response_id,probability
aabmjvr,0.5
adqypyr,0.5
aejgwln,0.5
ajqgiqs,0.5
akrqaks,0.5
amjcpli,0.5
angqwta,0.5
apsefql,0.5
auqutmg,0.5
ayxvdrk,0.5
azzpxod,0.5
bbirzcy,0.5
blbgelr,0.5
bquilkg,0.5
bugszyy,0.5
ccwwhvx,0.5
cemhubn,0.5
cfbotcm,0.5
cgboxfx,0.5
cigloiy,0.5
cjsoqjj,0.5
ckpaput,0.5
crvqiur,0.5
dexshho,0.5
dfgiffc,0.5
dkwoewu,0.5
doaytkb,0.5
dqwdvng,0.5
dvnqvbh,0.5
eafrftu,0.5
eecplsk,0.5
eibymgq,0.5
ertpcsb,0.5
euecukv,0.5
ezkgybm,0.5
fcjbell,0.5
fhqtnnr,0.5
fhubvjl,0.5
figbtou,0.5
fkkbvsx,0.5
foydokq,0.5
frgwnph,0.5
gailtpy,0.5
giobmem,0.5
gjsamok,0.5
gldipec,0.5
gmkahyn,0.5
gnation,0.5
gnoofem,0.5
goyahzy,0.5
gswzjjt,0.5
gtzpimf,0.5
gylcgbl,0.5
hccoxoi,0.5
hhblgle,0.5
hllbhlr,0.5
hmxxnjd,0.5
hpwbcqf,0.5
htmcwkc,0.5
huvkkbp,0.5
ibehsqj,0.5
ieymndd,0.5
ihgglcj,0.5
ihytllt,0.5
jfykhcp,0.5
jgpgwar,0.5
jlhelcm,0.5
joxsirr,0.5
jtdnwny,0.5
jtyrlns,0.5
kigfrye,0.5
kjcndyt,0.5
kopnrim,0.5
kqblnij,0.5
kuhlkwo,0.5
kytdvft,0.5
kzweaih,0.5
lamzthf,0.5
lbdaskq,0.5
lbrncrm,0.5
lcltjse,0.5
lefyctf,0.5
lowgopi,0.5
lpxygec,0.5
lrdlrst,0.5
ltirvxn,0.5
lyrsvsj,0.5
mllpknc,0.5
mmovwri,0.5
muethfz,0.5
mvxkqne,0.5
mxdkolp,0.5
mzepefg,0.5
naoomlc,0.5
ngovmoo,0.5
nibbzid,0.5
nsyhnry,0.5
nvikvjd,0.5
nwpikzq,0.5
nwvbalj,0.5
