iter	Logloss
0	0.6839243568
1	0.6749633762
2	0.6666324668
3	0.6586242065
4	0.6511787507
5	0.6448470211
6	0.6386328851
7	0.6330659599
8	0.6276713955
9	0.6227806151
10	0.6183835664
11	0.6138560511
12	0.6096157882
13	0.6059193771
14	0.6024878051
15	0.5990767023
16	0.5960388356
17	0.5931836007
18	0.5904990004
19	0.5879905299
20	0.5856505652
21	0.5831162408
22	0.580861481
23	0.5787791176
24	0.5768692407
25	0.5751372732
26	0.5735080474
27	0.5717659731
28	0.5702260701
29	0.5688176046
30	0.5675687109
31	0.5663842199
32	0.5652535864
33	0.5643319988
34	0.5633839792
35	0.56259827
36	0.5617283491
37	0.5609112718
38	0.5601497028
39	0.5594425979
40	0.5586726144
41	0.557914069
42	0.5574060908
43	0.5569220781
44	0.5564682099
45	0.5559894434
46	0.5554916124
47	0.5550605115
48	0.5546343203
49	0.5542369577
50	0.5538263042
51	0.5533954263
52	0.5530413441
53	0.552781002
54	0.5524353821
55	0.5521134334
56	0.5518840843
57	0.5516938335
58	0.5514482837
59	0.5512901477
60	0.5511291677
61	0.5509013813
62	0.5506450897
63	0.5504966156
64	0.5503462127
65	0.5501756943
66	0.5499801335
67	0.5498183114
68	0.5497076704
69	0.5495970591
70	0.5494496842
71	0.5493456323
72	0.5491897044
73	0.5491080744
74	0.5490284798
75	0.5489089808
76	0.548866605
77	0.5488172762
78	0.548760983
79	0.5486554001
80	0.5485773865
81	0.5485120678
82	0.5484189563
83	0.5483788696
84	0.5483022303
85	0.5482092142
86	0.5481382536
87	0.5480953481
88	0.5480453451
89	0.5480244472
90	0.5480475347
91	0.5479995665
92	0.5480295397
93	0.548049876
94	0.5480304302
95	0.5479917843
96	0.5479551562
97	0.5479464605
98	0.5479013825
99	0.5478625416
100	0.5478450343
101	0.5477865548
102	0.5477602249
103	0.5477422158
104	0.5477318882
105	0.5477242053
106	0.5476882217
107	0.5476342937
108	0.5476074597
109	0.5475896055
110	0.5475881042
111	0.5475728155
112	0.5475574567
113	0.5475801293
114	0.54756547
115	0.5475510103
116	0.5475339841
117	0.5475368756
118	0.5475214893
119	0.5475799061
120	0.5476289932
121	0.5476169277
122	0.5475906209
123	0.5476354501
124	0.5476413008
125	0.5476144094
126	0.547604363
127	0.5476469312
128	0.5476523138
129	0.547662686
130	0.5476472859
131	0.547650234
132	0.5476401796
133	0.5476406975
134	0.5476310943
135	0.5476280763
136	0.5475909364
137	0.5476085455
138	0.547633323
139	0.5476378207
140	0.5476325229
141	0.5476205497
142	0.5476283501
143	0.5476266635
144	0.5476352341
145	0.5476514254
146	0.5476385721
147	0.5476310757
148	0.5476354079
149	0.5476056737
150	0.5476031988
151	0.5475868913
152	0.5476811197
153	0.547667831
154	0.5476839637
155	0.5476584903
156	0.5476742601
157	0.5476729657
158	0.5476479539
159	0.5476507147
160	0.5476576929
161	0.5476620283
162	0.5476656358
163	0.5476474148
164	0.5476363624
165	0.5476181529
166	0.5476188716
167	0.5476168912
168	0.5476318704
